# Force       
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.267203       1.048890e+00 -8.394997e+02 0.000000e+00 1.046217e+00 -8.395000e+02 0.000000e+00 2.672688e-03 3.017243e-04 0.000000e+00
0.26764        1.046340e+00 -8.394187e+02 0.000000e+00 1.043672e+00 -8.394190e+02 0.000000e+00 2.668376e-03 3.009644e-04 0.000000e+00
0.268084       1.042869e+00 -8.393429e+02 0.000000e+00 1.040205e+00 -8.393432e+02 0.000000e+00 2.664068e-03 3.001945e-04 0.000000e+00
0.268527       1.038880e+00 -8.392617e+02 0.000000e+00 1.036220e+00 -8.392620e+02 0.000000e+00 2.659889e-03 2.994373e-04 0.000000e+00
0.268977       1.035301e+00 -8.391710e+02 0.000000e+00 1.032645e+00 -8.391713e+02 0.000000e+00 2.655766e-03 2.986747e-04 0.000000e+00
0.26942        1.032814e+00 -8.390787e+02 0.000000e+00 1.030163e+00 -8.390790e+02 0.000000e+00 2.651695e-03 2.979323e-04 0.000000e+00
0.269863       1.030361e+00 -8.389924e+02 0.000000e+00 1.027714e+00 -8.389927e+02 0.000000e+00 2.647547e-03 2.971890e-04 0.000000e+00
0.270313       1.026561e+00 -8.389111e+02 0.000000e+00 1.023918e+00 -8.389114e+02 0.000000e+00 2.643301e-03 2.964397e-04 0.000000e+00
0.27077        1.021799e+00 -8.388311e+02 0.000000e+00 1.019160e+00 -8.388314e+02 0.000000e+00 2.639043e-03 2.956870e-04 0.000000e+00
0.271219       1.017743e+00 -8.387571e+02 0.000000e+00 1.015108e+00 -8.387574e+02 0.000000e+00 2.634902e-03 2.949529e-04 0.000000e+00
0.271669       1.015265e+00 -8.386727e+02 0.000000e+00 1.012635e+00 -8.386730e+02 0.000000e+00 2.630889e-03 2.942283e-04 0.000000e+00
0.272119       1.013720e+00 -8.385791e+02 0.000000e+00 1.011093e+00 -8.385794e+02 0.000000e+00 2.626888e-03 2.935075e-04 0.000000e+00
0.272568       1.011652e+00 -8.384849e+02 0.000000e+00 1.009030e+00 -8.384852e+02 0.000000e+00 2.622793e-03 2.927901e-04 0.000000e+00
0.273026       1.008812e+00 -8.383942e+02 0.000000e+00 1.006194e+00 -8.383945e+02 0.000000e+00 2.618615e-03 2.920674e-04 0.000000e+00
0.273475       1.005917e+00 -8.383134e+02 0.000000e+00 1.003302e+00 -8.383137e+02 0.000000e+00 2.614539e-03 2.913654e-04 0.000000e+00
0.273925       1.002794e+00 -8.382374e+02 0.000000e+00 1.000183e+00 -8.382377e+02 0.000000e+00 2.610491e-03 2.906658e-04 0.000000e+00
0.274374       9.997768e-01 -8.381590e+02 0.000000e+00 9.971703e-01 -8.381593e+02 0.000000e+00 2.606508e-03 2.899811e-04 0.000000e+00
0.274824       9.971724e-01 -8.380713e+02 0.000000e+00 9.945698e-01 -8.380716e+02 0.000000e+00 2.602622e-03 2.893320e-04 0.000000e+00
0.275273       9.948877e-01 -8.379778e+02 0.000000e+00 9.922890e-01 -8.379781e+02 0.000000e+00 2.598728e-03 2.887311e-04 0.000000e+00
0.275715       9.922504e-01 -8.378927e+02 0.000000e+00 9.896556e-01 -8.378930e+02 0.000000e+00 2.594802e-03 2.881798e-04 0.000000e+00
0.276156       9.884309e-01 -8.378213e+02 0.000000e+00 9.858400e-01 -8.378216e+02 0.000000e+00 2.590843e-03 2.876521e-04 0.000000e+00
0.276598       9.840275e-01 -8.377584e+02 0.000000e+00 9.814405e-01 -8.377587e+02 0.000000e+00 2.586957e-03 2.871481e-04 0.000000e+00
0.277031       9.805340e-01 -8.376870e+02 0.000000e+00 9.779507e-01 -8.376873e+02 0.000000e+00 2.583310e-03 2.866817e-04 0.000000e+00
0.277473       9.779707e-01 -8.376003e+02 0.000000e+00 9.753911e-01 -8.376006e+02 0.000000e+00 2.579653e-03 2.862055e-04 0.000000e+00
0.277915       9.761723e-01 -8.375031e+02 0.000000e+00 9.735964e-01 -8.375034e+02 0.000000e+00 2.575896e-03 2.857476e-04 0.000000e+00
0.278348       9.745111e-01 -8.374092e+02 0.000000e+00 9.719390e-01 -8.374095e+02 0.000000e+00 2.572094e-03 2.853124e-04 0.000000e+00
0.278772       9.720397e-01 -8.373329e+02 0.000000e+00 9.694714e-01 -8.373332e+02 0.000000e+00 2.568306e-03 2.848839e-04 0.000000e+00
0.279197       9.686629e-01 -8.372687e+02 0.000000e+00 9.660982e-01 -8.372690e+02 0.000000e+00 2.564621e-03 2.844533e-04 0.000000e+00
0.279613       9.651174e-01 -8.372066e+02 0.000000e+00 9.625563e-01 -8.372069e+02 0.000000e+00 2.561137e-03 2.840414e-04 0.000000e+00
0.280029       9.620712e-01 -8.371326e+02 0.000000e+00 9.595135e-01 -8.371329e+02 0.000000e+00 2.557787e-03 2.836318e-04 0.000000e+00
0.280445       9.601731e-01 -8.370462e+02 0.000000e+00 9.576186e-01 -8.370465e+02 0.000000e+00 2.554458e-03 2.832253e-04 0.000000e+00
0.280861       9.588906e-01 -8.369591e+02 0.000000e+00 9.563396e-01 -8.369593e+02 0.000000e+00 2.551001e-03 2.828173e-04 0.000000e+00
0.281277       9.573501e-01 -8.368820e+02 0.000000e+00 9.548027e-01 -8.368823e+02 0.000000e+00 2.547396e-03 2.823791e-04 0.000000e+00
0.281693       9.545004e-01 -8.368130e+02 0.000000e+00 9.519565e-01 -8.368133e+02 0.000000e+00 2.543805e-03 2.819469e-04 0.000000e+00
0.2821         9.510578e-01 -8.367471e+02 0.000000e+00 9.485174e-01 -8.367474e+02 0.000000e+00 2.540401e-03 2.815352e-04 0.000000e+00
0.282507       9.477931e-01 -8.366777e+02 0.000000e+00 9.452560e-01 -8.366780e+02 0.000000e+00 2.537107e-03 2.811224e-04 0.000000e+00
0.282914       9.454907e-01 -8.366034e+02 0.000000e+00 9.429568e-01 -8.366036e+02 0.000000e+00 2.533885e-03 2.807165e-04 0.000000e+00
0.283321       9.444712e-01 -8.365226e+02 0.000000e+00 9.419405e-01 -8.365229e+02 0.000000e+00 2.530712e-03 2.803191e-04 0.000000e+00
0.283727       9.435110e-01 -8.364442e+02 0.000000e+00 9.409836e-01 -8.364445e+02 0.000000e+00 2.527403e-03 2.799228e-04 0.000000e+00
0.284134       9.411651e-01 -8.363745e+02 0.000000e+00 9.386412e-01 -8.363748e+02 0.000000e+00 2.523936e-03 2.795310e-04 0.000000e+00
0.284541       9.376067e-01 -8.363076e+02 0.000000e+00 9.350862e-01 -8.363079e+02 0.000000e+00 2.520514e-03 2.791487e-04 0.000000e+00
0.284948       9.340087e-01 -8.362410e+02 0.000000e+00 9.314915e-01 -8.362413e+02 0.000000e+00 2.517212e-03 2.787706e-04 0.000000e+00
0.285355       9.313466e-01 -8.361704e+02 0.000000e+00 9.288326e-01 -8.361707e+02 0.000000e+00 2.514002e-03 2.783989e-04 0.000000e+00
0.285761       9.298820e-01 -8.360959e+02 0.000000e+00 9.273712e-01 -8.360962e+02 0.000000e+00 2.510769e-03 2.780375e-04 0.000000e+00
0.286157       9.293864e-01 -8.360175e+02 0.000000e+00 9.268788e-01 -8.360177e+02 0.000000e+00 2.507610e-03 2.776951e-04 0.000000e+00
0.286552       9.286933e-01 -8.359339e+02 0.000000e+00 9.261888e-01 -8.359341e+02 0.000000e+00 2.504431e-03 2.773481e-04 0.000000e+00
0.286948       9.268408e-01 -8.358539e+02 0.000000e+00 9.243396e-01 -8.358542e+02 0.000000e+00 2.501172e-03 2.769958e-04 0.000000e+00
0.287356       9.235789e-01 -8.357794e+02 0.000000e+00 9.210811e-01 -8.357797e+02 0.000000e+00 2.497844e-03 2.766313e-04 0.000000e+00
0.287751       9.205120e-01 -8.357138e+02 0.000000e+00 9.180173e-01 -8.357141e+02 0.000000e+00 2.494707e-03 2.762812e-04 0.000000e+00
0.288146       9.179013e-01 -8.356519e+02 0.000000e+00 9.154096e-01 -8.356522e+02 0.000000e+00 2.491647e-03 2.759285e-04 0.000000e+00
0.288541       9.159094e-01 -8.355838e+02 0.000000e+00 9.134207e-01 -8.355841e+02 0.000000e+00 2.488690e-03 2.755804e-04 0.000000e+00
0.288951       9.144036e-01 -8.355024e+02 0.000000e+00 9.119179e-01 -8.355027e+02 0.000000e+00 2.485685e-03 2.752239e-04 0.000000e+00
0.28936        9.129057e-01 -8.354199e+02 0.000000e+00 9.104232e-01 -8.354202e+02 0.000000e+00 2.482523e-03 2.748685e-04 0.000000e+00
0.289769       9.104709e-01 -8.353466e+02 0.000000e+00 9.079917e-01 -8.353468e+02 0.000000e+00 2.479189e-03 2.745139e-04 0.000000e+00
0.290178       9.074810e-01 -8.352770e+02 0.000000e+00 9.050051e-01 -8.352773e+02 0.000000e+00 2.475922e-03 2.741645e-04 0.000000e+00
0.290571       9.051946e-01 -8.352088e+02 0.000000e+00 9.027217e-01 -8.352090e+02 0.000000e+00 2.472904e-03 2.738290e-04 0.000000e+00
0.290964       9.033604e-01 -8.351402e+02 0.000000e+00 9.008905e-01 -8.351405e+02 0.000000e+00 2.469894e-03 2.734910e-04 0.000000e+00
0.291357       9.019151e-01 -8.350677e+02 0.000000e+00 8.994482e-01 -8.350680e+02 0.000000e+00 2.466878e-03 2.731563e-04 0.000000e+00
0.29175        9.013592e-01 -8.349827e+02 0.000000e+00 8.988953e-01 -8.349830e+02 0.000000e+00 2.463961e-03 2.728292e-04 0.000000e+00
0.292143       9.012589e-01 -8.348944e+02 0.000000e+00 8.987980e-01 -8.348947e+02 0.000000e+00 2.460938e-03 2.724993e-04 0.000000e+00
0.292556       8.997203e-01 -8.348163e+02 0.000000e+00 8.972627e-01 -8.348166e+02 0.000000e+00 2.457529e-03 2.721540e-04 0.000000e+00
0.29297        8.967927e-01 -8.347513e+02 0.000000e+00 8.943386e-01 -8.347516e+02 0.000000e+00 2.454146e-03 2.718163e-04 0.000000e+00
0.293383       8.933328e-01 -8.346890e+02 0.000000e+00 8.908818e-01 -8.346893e+02 0.000000e+00 2.450952e-03 2.714806e-04 0.000000e+00
0.293797       8.903661e-01 -8.346210e+02 0.000000e+00 8.879182e-01 -8.346213e+02 0.000000e+00 2.447908e-03 2.711443e-04 0.000000e+00
0.29421        8.885919e-01 -8.345423e+02 0.000000e+00 8.861470e-01 -8.345426e+02 0.000000e+00 2.444967e-03 2.708097e-04 0.000000e+00
0.294624       8.879196e-01 -8.344516e+02 0.000000e+00 8.854776e-01 -8.344519e+02 0.000000e+00 2.442029e-03 2.704770e-04 0.000000e+00
0.295037       8.870245e-01 -8.343677e+02 0.000000e+00 8.845857e-01 -8.343680e+02 0.000000e+00 2.438861e-03 2.701377e-04 0.000000e+00
0.295451       8.845498e-01 -8.343030e+02 0.000000e+00 8.821143e-01 -8.343033e+02 0.000000e+00 2.435503e-03 2.697953e-04 0.000000e+00
0.295865       8.808387e-01 -8.342510e+02 0.000000e+00 8.784065e-01 -8.342512e+02 0.000000e+00 2.432254e-03 2.694549e-04 0.000000e+00
0.296278       8.769255e-01 -8.341974e+02 0.000000e+00 8.744963e-01 -8.341977e+02 0.000000e+00 2.429182e-03 2.691124e-04 0.000000e+00
0.296692       8.739855e-01 -8.341292e+02 0.000000e+00 8.715593e-01 -8.341295e+02 0.000000e+00 2.426275e-03 2.687707e-04 0.000000e+00
0.297105       8.729098e-01 -8.340372e+02 0.000000e+00 8.704863e-01 -8.340374e+02 0.000000e+00 2.423486e-03 2.684313e-04 0.000000e+00
0.297519       8.731701e-01 -8.339386e+02 0.000000e+00 8.707496e-01 -8.339389e+02 0.000000e+00 2.420503e-03 2.680870e-04 0.000000e+00
0.297932       8.727188e-01 -8.338581e+02 0.000000e+00 8.703017e-01 -8.338583e+02 0.000000e+00 2.417158e-03 2.677385e-04 0.000000e+00
0.298346       8.707798e-01 -8.337978e+02 0.000000e+00 8.683660e-01 -8.337980e+02 0.000000e+00 2.413790e-03 2.673945e-04 0.000000e+00
0.298759       8.682453e-01 -8.337411e+02 0.000000e+00 8.658346e-01 -8.337414e+02 0.000000e+00 2.410700e-03 2.670551e-04 0.000000e+00
0.299173       8.656819e-01 -8.336776e+02 0.000000e+00 8.632742e-01 -8.336778e+02 0.000000e+00 2.407743e-03 2.667138e-04 0.000000e+00
0.299586       8.636535e-01 -8.335975e+02 0.000000e+00 8.612486e-01 -8.335977e+02 0.000000e+00 2.404854e-03 2.663759e-04 0.000000e+00
0.3            8.630935e-01 -8.335008e+02 0.000000e+00 8.606915e-01 -8.335011e+02 0.000000e+00 2.401997e-03 2.660404e-04 0.000000e+00
0.300403       8.633891e-01 -8.334138e+02 0.000000e+00 8.609902e-01 -8.334141e+02 0.000000e+00 2.398930e-03 2.657038e-04 0.000000e+00
0.300806       8.622604e-01 -8.333499e+02 0.000000e+00 8.598648e-01 -8.333502e+02 0.000000e+00 2.395590e-03 2.653665e-04 0.000000e+00
0.30121        8.593337e-01 -8.332968e+02 0.000000e+00 8.569413e-01 -8.332971e+02 0.000000e+00 2.392402e-03 2.650363e-04 0.000000e+00
0.301616       8.556898e-01 -8.332377e+02 0.000000e+00 8.533004e-01 -8.332380e+02 0.000000e+00 2.389451e-03 2.647068e-04 0.000000e+00
0.302019       8.524617e-01 -8.331741e+02 0.000000e+00 8.500751e-01 -8.331744e+02 0.000000e+00 2.386535e-03 2.643743e-04 0.000000e+00
0.302419       8.502071e-01 -8.331055e+02 0.000000e+00 8.478234e-01 -8.331057e+02 0.000000e+00 2.383651e-03 2.640449e-04 0.000000e+00
0.302819       8.497853e-01 -8.330233e+02 0.000000e+00 8.474044e-01 -8.330236e+02 0.000000e+00 2.380944e-03 2.637208e-04 0.000000e+00
0.303219       8.502122e-01 -8.329410e+02 0.000000e+00 8.478341e-01 -8.329412e+02 0.000000e+00 2.378076e-03 2.633893e-04 0.000000e+00
0.303619       8.489925e-01 -8.328738e+02 0.000000e+00 8.466177e-01 -8.328741e+02 0.000000e+00 2.374872e-03 2.630547e-04 0.000000e+00
0.304019       8.454082e-01 -8.328157e+02 0.000000e+00 8.430366e-01 -8.328160e+02 0.000000e+00 2.371666e-03 2.627224e-04 0.000000e+00
0.304418       8.410129e-01 -8.327577e+02 0.000000e+00 8.386442e-01 -8.327579e+02 0.000000e+00 2.368673e-03 2.623875e-04 0.000000e+00
0.304815       8.378576e-01 -8.326947e+02 0.000000e+00 8.354917e-01 -8.326950e+02 0.000000e+00 2.365877e-03 2.620516e-04 0.000000e+00
0.305208       8.370535e-01 -8.326246e+02 0.000000e+00 8.346903e-01 -8.326249e+02 0.000000e+00 2.363205e-03 2.617189e-04 0.000000e+00
0.305601       8.379471e-01 -8.325454e+02 0.000000e+00 8.355866e-01 -8.325456e+02 0.000000e+00 2.360511e-03 2.613887e-04 0.000000e+00
0.305994       8.387510e-01 -8.324642e+02 0.000000e+00 8.363934e-01 -8.324645e+02 0.000000e+00 2.357606e-03 2.610584e-04 0.000000e+00
0.306387       8.376468e-01 -8.323918e+02 0.000000e+00 8.352924e-01 -8.323921e+02 0.000000e+00 2.354442e-03 2.607262e-04 0.000000e+00
0.306779       8.343982e-01 -8.323291e+02 0.000000e+00 8.320469e-01 -8.323294e+02 0.000000e+00 2.351289e-03 2.603946e-04 0.000000e+00
0.307172       8.306352e-01 -8.322692e+02 0.000000e+00 8.282868e-01 -8.322695e+02 0.000000e+00 2.348375e-03 2.600631e-04 0.000000e+00
0.307562       8.281389e-01 -8.322070e+02 0.000000e+00 8.257932e-01 -8.322073e+02 0.000000e+00 2.345679e-03 2.597326e-04 0.000000e+00
0.307947       8.273457e-01 -8.321376e+02 0.000000e+00 8.250026e-01 -8.321378e+02 0.000000e+00 2.343085e-03 2.594061e-04 0.000000e+00
0.308333       8.273445e-01 -8.320631e+02 0.000000e+00 8.250041e-01 -8.320634e+02 0.000000e+00 2.340369e-03 2.590789e-04 0.000000e+00
0.308719       8.269465e-01 -8.319909e+02 0.000000e+00 8.246090e-01 -8.319911e+02 0.000000e+00 2.337441e-03 2.587526e-04 0.000000e+00
0.309105       8.252811e-01 -8.319264e+02 0.000000e+00 8.229467e-01 -8.319267e+02 0.000000e+00 2.334408e-03 2.584261e-04 0.000000e+00
0.309491       8.224332e-01 -8.318692e+02 0.000000e+00 8.201018e-01 -8.318695e+02 0.000000e+00 2.331431e-03 2.580982e-04 0.000000e+00
0.309873       8.193411e-01 -8.318143e+02 0.000000e+00 8.170124e-01 -8.318145e+02 0.000000e+00 2.328638e-03 2.577714e-04 0.000000e+00
0.310251       8.166354e-01 -8.317556e+02 0.000000e+00 8.143095e-01 -8.317558e+02 0.000000e+00 2.325976e-03 2.574450e-04 0.000000e+00
0.31063        8.145176e-01 -8.316895e+02 0.000000e+00 8.121942e-01 -8.316897e+02 0.000000e+00 2.323346e-03 2.571179e-04 0.000000e+00
0.311009       8.132807e-01 -8.316182e+02 0.000000e+00 8.109600e-01 -8.316184e+02 0.000000e+00 2.320698e-03 2.567904e-04 0.000000e+00
0.311387       8.125866e-01 -8.315490e+02 0.000000e+00 8.102687e-01 -8.315493e+02 0.000000e+00 2.317927e-03 2.564617e-04 0.000000e+00
0.311766       8.116094e-01 -8.314855e+02 0.000000e+00 8.092944e-01 -8.314858e+02 0.000000e+00 2.315017e-03 2.561338e-04 0.000000e+00
0.31214        8.100755e-01 -8.314248e+02 0.000000e+00 8.077633e-01 -8.314250e+02 0.000000e+00 2.312139e-03 2.558104e-04 0.000000e+00
0.312515       8.080364e-01 -8.313635e+02 0.000000e+00 8.057270e-01 -8.313637e+02 0.000000e+00 2.309335e-03 2.554863e-04 0.000000e+00
0.312886       8.059460e-01 -8.313015e+02 0.000000e+00 8.036394e-01 -8.313017e+02 0.000000e+00 2.306627e-03 2.551624e-04 0.000000e+00
0.313258       8.039956e-01 -8.312368e+02 0.000000e+00 8.016916e-01 -8.312370e+02 0.000000e+00 2.303982e-03 2.548379e-04 0.000000e+00
0.313629       8.026360e-01 -8.311683e+02 0.000000e+00 8.003346e-01 -8.311686e+02 0.000000e+00 2.301374e-03 2.545139e-04 0.000000e+00
0.314          8.020766e-01 -8.310969e+02 0.000000e+00 7.997779e-01 -8.310972e+02 0.000000e+00 2.298757e-03 2.541940e-04 0.000000e+00
0.314371       8.016213e-01 -8.310286e+02 0.000000e+00 7.993253e-01 -8.310288e+02 0.000000e+00 2.295999e-03 2.538742e-04 0.000000e+00
0.314738       8.001763e-01 -8.309699e+02 0.000000e+00 7.978832e-01 -8.309701e+02 0.000000e+00 2.293115e-03 2.535557e-04 0.000000e+00
0.315106       7.973978e-01 -8.309146e+02 0.000000e+00 7.951076e-01 -8.309148e+02 0.000000e+00 2.290284e-03 2.532392e-04 0.000000e+00
0.315469       7.943649e-01 -8.308600e+02 0.000000e+00 7.920773e-01 -8.308602e+02 0.000000e+00 2.287609e-03 2.529214e-04 0.000000e+00
0.315833       7.918724e-01 -8.308016e+02 0.000000e+00 7.895874e-01 -8.308018e+02 0.000000e+00 2.285028e-03 2.526023e-04 0.000000e+00
0.316196       7.904707e-01 -8.307382e+02 0.000000e+00 7.881883e-01 -8.307385e+02 0.000000e+00 2.282449e-03 2.522824e-04 0.000000e+00
0.31656        7.898881e-01 -8.306743e+02 0.000000e+00 7.876083e-01 -8.306746e+02 0.000000e+00 2.279788e-03 2.519608e-04 0.000000e+00
0.316919       7.896175e-01 -8.306105e+02 0.000000e+00 7.873404e-01 -8.306108e+02 0.000000e+00 2.277136e-03 2.516438e-04 0.000000e+00
0.317283       7.887700e-01 -8.305470e+02 0.000000e+00 7.864956e-01 -8.305473e+02 0.000000e+00 2.274421e-03 2.513252e-04 0.000000e+00
0.317642       7.869093e-01 -8.304870e+02 0.000000e+00 7.846376e-01 -8.304873e+02 0.000000e+00 2.271643e-03 2.510064e-04 0.000000e+00
0.318002       7.838885e-01 -8.304289e+02 0.000000e+00 7.816196e-01 -8.304291e+02 0.000000e+00 2.268882e-03 2.506868e-04 0.000000e+00
0.318361       7.807989e-01 -8.303689e+02 0.000000e+00 7.785326e-01 -8.303692e+02 0.000000e+00 2.266276e-03 2.503654e-04 0.000000e+00
0.318721       7.787578e-01 -8.303058e+02 0.000000e+00 7.764940e-01 -8.303061e+02 0.000000e+00 2.263807e-03 2.500412e-04 0.000000e+00
0.319076       7.775479e-01 -8.302478e+02 0.000000e+00 7.752867e-01 -8.302480e+02 0.000000e+00 2.261236e-03 2.497121e-04 0.000000e+00
0.319432       7.759467e-01 -8.301981e+02 0.000000e+00 7.736883e-01 -8.301983e+02 0.000000e+00 2.258489e-03 2.493823e-04 0.000000e+00
0.319787       7.740800e-01 -8.301465e+02 0.000000e+00 7.718241e-01 -8.301467e+02 0.000000e+00 2.255872e-03 2.490576e-04 0.000000e+00
0.320143       7.724630e-01 -8.300901e+02 0.000000e+00 7.702097e-01 -8.300903e+02 0.000000e+00 2.253348e-03 2.487291e-04 0.000000e+00
0.320498       7.706480e-01 -8.300342e+02 0.000000e+00 7.683973e-01 -8.300345e+02 0.000000e+00 2.250685e-03 2.483958e-04 0.000000e+00
0.320849       7.682065e-01 -8.299806e+02 0.000000e+00 7.659585e-01 -8.299809e+02 0.000000e+00 2.247954e-03 2.480637e-04 0.000000e+00
0.3212         7.654797e-01 -8.299249e+02 0.000000e+00 7.632344e-01 -8.299251e+02 0.000000e+00 2.245328e-03 2.477322e-04 0.000000e+00
0.321552       7.635714e-01 -8.298616e+02 0.000000e+00 7.613285e-01 -8.298619e+02 0.000000e+00 2.242889e-03 2.474005e-04 0.000000e+00
0.321903       7.623648e-01 -8.297995e+02 0.000000e+00 7.601245e-01 -8.297998e+02 0.000000e+00 2.240316e-03 2.470608e-04 0.000000e+00
0.322254       7.605943e-01 -8.297487e+02 0.000000e+00 7.583568e-01 -8.297489e+02 0.000000e+00 2.237477e-03 2.467176e-04 0.000000e+00
0.322601       7.583059e-01 -8.297028e+02 0.000000e+00 7.560711e-01 -8.297030e+02 0.000000e+00 2.234764e-03 2.463813e-04 0.000000e+00
0.322952       7.562725e-01 -8.296497e+02 0.000000e+00 7.540402e-01 -8.296499e+02 0.000000e+00 2.232276e-03 2.460431e-04 0.000000e+00
0.323299       7.551544e-01 -8.295911e+02 0.000000e+00 7.529246e-01 -8.295913e+02 0.000000e+00 2.229831e-03 2.457023e-04 0.000000e+00
0.323646       7.537662e-01 -8.295331e+02 0.000000e+00 7.515391e-01 -8.295334e+02 0.000000e+00 2.227179e-03 2.453578e-04 0.000000e+00
0.323992       7.514293e-01 -8.294794e+02 0.000000e+00 7.492049e-01 -8.294797e+02 0.000000e+00 2.224421e-03 2.450130e-04 0.000000e+00
0.324339       7.486336e-01 -8.294247e+02 0.000000e+00 7.464119e-01 -8.294250e+02 0.000000e+00 2.221785e-03 2.446686e-04 0.000000e+00
0.324686       7.461679e-01 -8.293702e+02 0.000000e+00 7.439487e-01 -8.293705e+02 0.000000e+00 2.219204e-03 2.443192e-04 0.000000e+00
0.325033       7.437958e-01 -8.293248e+02 0.000000e+00 7.415794e-01 -8.293250e+02 0.000000e+00 2.216420e-03 2.439624e-04 0.000000e+00
0.325375       7.413530e-01 -8.292860e+02 0.000000e+00 7.391394e-01 -8.292862e+02 0.000000e+00 2.213662e-03 2.436109e-04 0.000000e+00
0.325717       7.394076e-01 -8.292373e+02 0.000000e+00 7.371964e-01 -8.292375e+02 0.000000e+00 2.211234e-03 2.432639e-04 0.000000e+00
0.326059       7.383648e-01 -8.291775e+02 0.000000e+00 7.361560e-01 -8.291778e+02 0.000000e+00 2.208865e-03 2.429096e-04 0.000000e+00
0.326401       7.370144e-01 -8.291180e+02 0.000000e+00 7.348083e-01 -8.291182e+02 0.000000e+00 2.206180e-03 2.425492e-04 0.000000e+00
0.326743       7.343620e-01 -8.290622e+02 0.000000e+00 7.321587e-01 -8.290625e+02 0.000000e+00 2.203339e-03 2.421893e-04 0.000000e+00
0.327085       7.307912e-01 -8.290112e+02 0.000000e+00 7.285906e-01 -8.290114e+02 0.000000e+00 2.200563e-03 2.418258e-04 0.000000e+00
0.327427       7.271565e-01 -8.289646e+02 0.000000e+00 7.249586e-01 -8.289648e+02 0.000000e+00 2.197866e-03 2.414574e-04 0.000000e+00
0.327769       7.238063e-01 -8.289241e+02 0.000000e+00 7.216111e-01 -8.289243e+02 0.000000e+00 2.195118e-03 2.410830e-04 0.000000e+00
0.328111       7.206471e-01 -8.288915e+02 0.000000e+00 7.184548e-01 -8.288918e+02 0.000000e+00 2.192293e-03 2.407044e-04 0.000000e+00
0.328448       7.179694e-01 -8.288586e+02 0.000000e+00 7.157797e-01 -8.288588e+02 0.000000e+00 2.189641e-03 2.403298e-04 0.000000e+00
0.328784       7.159305e-01 -8.288145e+02 0.000000e+00 7.137433e-01 -8.288148e+02 0.000000e+00 2.187180e-03 2.399534e-04 0.000000e+00
0.329121       7.142808e-01 -8.287620e+02 0.000000e+00 7.120962e-01 -8.287622e+02 0.000000e+00 2.184625e-03 2.395688e-04 0.000000e+00
0.329458       7.118782e-01 -8.287102e+02 0.000000e+00 7.096964e-01 -8.287104e+02 0.000000e+00 2.181791e-03 2.391782e-04 0.000000e+00
0.329795       7.080070e-01 -8.286645e+02 0.000000e+00 7.058282e-01 -8.286647e+02 0.000000e+00 2.178808e-03 2.387834e-04 0.000000e+00
0.330131       7.030554e-01 -8.286254e+02 0.000000e+00 7.008795e-01 -8.286257e+02 0.000000e+00 2.175871e-03 2.383826e-04 0.000000e+00
0.330457       6.983550e-01 -8.285917e+02 0.000000e+00 6.961819e-01 -8.285920e+02 0.000000e+00 2.173136e-03 2.379825e-04 0.000000e+00
0.330778       6.939850e-01 -8.285633e+02 0.000000e+00 6.918146e-01 -8.285635e+02 0.000000e+00 2.170440e-03 2.375777e-04 0.000000e+00
0.331093       6.900513e-01 -8.285397e+02 0.000000e+00 6.878836e-01 -8.285400e+02 0.000000e+00 2.167750e-03 2.371720e-04 0.000000e+00
0.331398       6.867613e-01 -8.285146e+02 0.000000e+00 6.845961e-01 -8.285148e+02 0.000000e+00 2.165236e-03 2.367726e-04 0.000000e+00
0.331693       6.841141e-01 -8.284838e+02 0.000000e+00 6.819512e-01 -8.284841e+02 0.000000e+00 2.162865e-03 2.363759e-04 0.000000e+00
0.331979       6.817809e-01 -8.284513e+02 0.000000e+00 6.796205e-01 -8.284516e+02 0.000000e+00 2.160432e-03 2.359792e-04 0.000000e+00
0.332261       6.787959e-01 -8.284219e+02 0.000000e+00 6.766381e-01 -8.284221e+02 0.000000e+00 2.157796e-03 2.355810e-04 0.000000e+00
0.332533       6.747533e-01 -8.283999e+02 0.000000e+00 6.725983e-01 -8.284002e+02 0.000000e+00 2.155042e-03 2.351841e-04 0.000000e+00
0.332798       6.694362e-01 -8.283883e+02 0.000000e+00 6.672839e-01 -8.283885e+02 0.000000e+00 2.152280e-03 2.347875e-04 0.000000e+00
0.333055       6.633211e-01 -8.283828e+02 0.000000e+00 6.611714e-01 -8.283830e+02 0.000000e+00 2.149693e-03 2.343944e-04 0.000000e+00
0.333304       6.573712e-01 -8.283752e+02 0.000000e+00 6.552238e-01 -8.283754e+02 0.000000e+00 2.147431e-03 2.340051e-04 0.000000e+00
0.333546       6.523648e-01 -8.283639e+02 0.000000e+00 6.502194e-01 -8.283641e+02 0.000000e+00 2.145377e-03 2.336134e-04 0.000000e+00
0.333784       6.480389e-01 -8.283540e+02 0.000000e+00 6.458957e-01 -8.283543e+02 0.000000e+00 2.143219e-03 2.332151e-04 0.000000e+00
0.334016       6.440379e-01 -8.283469e+02 0.000000e+00 6.418970e-01 -8.283471e+02 0.000000e+00 2.140913e-03 2.328208e-04 0.000000e+00
0.334244       6.397203e-01 -8.283385e+02 0.000000e+00 6.375817e-01 -8.283387e+02 0.000000e+00 2.138616e-03 2.324311e-04 0.000000e+00
