# Moment      
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.260075       -1.620412e+02 -2.124050e-01 2.218842e+03 -1.620412e+02 -2.118764e-01 2.218843e+03 6.084734e-05 -5.286298e-04 -8.310922e-04
0.260523       -1.620245e+02 -2.117416e-01 2.218613e+03 -1.620246e+02 -2.112138e-01 2.218614e+03 6.063728e-05 -5.277667e-04 -8.282272e-04
0.260972       -1.620069e+02 -2.112268e-01 2.218370e+03 -1.620069e+02 -2.106999e-01 2.218371e+03 6.043920e-05 -5.269065e-04 -8.255275e-04
0.26142        -1.619905e+02 -2.105535e-01 2.218144e+03 -1.619905e+02 -2.100275e-01 2.218144e+03 6.024713e-05 -5.260301e-04 -8.229106e-04
0.261874       -1.619744e+02 -2.097248e-01 2.217921e+03 -1.619745e+02 -2.091996e-01 2.217922e+03 6.005948e-05 -5.251408e-04 -8.203530e-04
0.262323       -1.619582e+02 -2.089867e-01 2.217697e+03 -1.619583e+02 -2.084624e-01 2.217698e+03 5.988193e-05 -5.242711e-04 -8.179315e-04
0.262771       -1.619419e+02 -2.082918e-01 2.217471e+03 -1.619419e+02 -2.077684e-01 2.217472e+03 5.970856e-05 -5.234065e-04 -8.155664e-04
0.263215       -1.619254e+02 -2.076651e-01 2.217244e+03 -1.619254e+02 -2.071425e-01 2.217244e+03 5.954212e-05 -5.225582e-04 -8.132948e-04
0.263658       -1.619080e+02 -2.070692e-01 2.217005e+03 -1.619081e+02 -2.065475e-01 2.217006e+03 5.937847e-05 -5.217157e-04 -8.110607e-04
0.264106       -1.618899e+02 -2.064807e-01 2.216756e+03 -1.618899e+02 -2.059598e-01 2.216756e+03 5.921568e-05 -5.208632e-04 -8.088383e-04
0.26455        -1.618724e+02 -2.058640e-01 2.216514e+03 -1.618724e+02 -2.053440e-01 2.216515e+03 5.905774e-05 -5.200135e-04 -8.066819e-04
0.264993       -1.618570e+02 -2.051181e-01 2.216300e+03 -1.618570e+02 -2.045990e-01 2.216301e+03 5.890063e-05 -5.191587e-04 -8.045371e-04
0.26543        -1.618431e+02 -2.043311e-01 2.216107e+03 -1.618432e+02 -2.038127e-01 2.216108e+03 5.874799e-05 -5.183210e-04 -8.024524e-04
0.265874       -1.618273e+02 -2.036196e-01 2.215889e+03 -1.618274e+02 -2.031021e-01 2.215890e+03 5.859596e-05 -5.174975e-04 -8.003752e-04
0.266317       -1.618083e+02 -2.030914e-01 2.215628e+03 -1.618083e+02 -2.025747e-01 2.215628e+03 5.844027e-05 -5.166930e-04 -7.982486e-04
0.26676        -1.617890e+02 -2.026255e-01 2.215364e+03 -1.617891e+02 -2.021096e-01 2.215364e+03 5.829225e-05 -5.158676e-04 -7.962272e-04
0.267203       -1.617716e+02 -2.021210e-01 2.215123e+03 -1.617716e+02 -2.016060e-01 2.215124e+03 5.814227e-05 -5.150269e-04 -7.941791e-04
0.26764        -1.617560e+02 -2.016297e-01 2.214908e+03 -1.617560e+02 -2.011155e-01 2.214909e+03 5.799584e-05 -5.141961e-04 -7.921795e-04
0.268084       -1.617414e+02 -2.009609e-01 2.214706e+03 -1.617414e+02 -2.004476e-01 2.214707e+03 5.784749e-05 -5.133658e-04 -7.901539e-04
0.268527       -1.617257e+02 -2.001921e-01 2.214489e+03 -1.617258e+02 -1.996796e-01 2.214490e+03 5.770157e-05 -5.125606e-04 -7.881607e-04
0.268977       -1.617082e+02 -1.995024e-01 2.214248e+03 -1.617083e+02 -1.989906e-01 2.214249e+03 5.755461e-05 -5.117660e-04 -7.861533e-04
0.26942        -1.616905e+02 -1.990233e-01 2.214003e+03 -1.616905e+02 -1.985123e-01 2.214004e+03 5.741155e-05 -5.109815e-04 -7.841991e-04
0.269863       -1.616738e+02 -1.985506e-01 2.213775e+03 -1.616739e+02 -1.980404e-01 2.213775e+03 5.726832e-05 -5.101822e-04 -7.822434e-04
0.270313       -1.616582e+02 -1.978183e-01 2.213557e+03 -1.616582e+02 -1.973090e-01 2.213558e+03 5.712393e-05 -5.093641e-04 -7.802721e-04
0.27077        -1.616427e+02 -1.969008e-01 2.213342e+03 -1.616428e+02 -1.963922e-01 2.213343e+03 5.697888e-05 -5.085436e-04 -7.782915e-04
0.271219       -1.616285e+02 -1.961191e-01 2.213143e+03 -1.616285e+02 -1.956114e-01 2.213144e+03 5.683743e-05 -5.077456e-04 -7.763593e-04
0.271669       -1.616122e+02 -1.956416e-01 2.212920e+03 -1.616123e+02 -1.951347e-01 2.212921e+03 5.669780e-05 -5.069722e-04 -7.744509e-04
0.272119       -1.615942e+02 -1.953438e-01 2.212674e+03 -1.615943e+02 -1.948376e-01 2.212674e+03 5.655890e-05 -5.062013e-04 -7.725535e-04
0.272568       -1.615760e+02 -1.949454e-01 2.212424e+03 -1.615761e+02 -1.944400e-01 2.212425e+03 5.642065e-05 -5.054122e-04 -7.706659e-04
0.273026       -1.615586e+02 -1.943981e-01 2.212183e+03 -1.615586e+02 -1.938935e-01 2.212184e+03 5.628138e-05 -5.046072e-04 -7.687645e-04
0.273475       -1.615430e+02 -1.938402e-01 2.211968e+03 -1.615431e+02 -1.933363e-01 2.211969e+03 5.614611e-05 -5.038217e-04 -7.669175e-04
0.273925       -1.615284e+02 -1.932384e-01 2.211766e+03 -1.615284e+02 -1.927354e-01 2.211766e+03 5.601131e-05 -5.030417e-04 -7.650766e-04
0.274374       -1.615132e+02 -1.926570e-01 2.211557e+03 -1.615133e+02 -1.921547e-01 2.211558e+03 5.587936e-05 -5.022741e-04 -7.632746e-04
0.274824       -1.614963e+02 -1.921551e-01 2.211325e+03 -1.614964e+02 -1.916536e-01 2.211325e+03 5.575427e-05 -5.015254e-04 -7.615662e-04
0.275273       -1.614783e+02 -1.917149e-01 2.211077e+03 -1.614784e+02 -1.912141e-01 2.211078e+03 5.563849e-05 -5.007749e-04 -7.599854e-04
0.275715       -1.614619e+02 -1.912066e-01 2.210851e+03 -1.614620e+02 -1.907066e-01 2.210851e+03 5.553224e-05 -5.000184e-04 -7.585352e-04
0.276156       -1.614482e+02 -1.904706e-01 2.210659e+03 -1.614482e+02 -1.899714e-01 2.210660e+03 5.543057e-05 -4.992555e-04 -7.571473e-04
0.276598       -1.614360e+02 -1.896221e-01 2.210489e+03 -1.614361e+02 -1.891236e-01 2.210490e+03 5.533344e-05 -4.985067e-04 -7.558206e-04
0.277031       -1.614223e+02 -1.889489e-01 2.210299e+03 -1.614223e+02 -1.884511e-01 2.210300e+03 5.524356e-05 -4.978039e-04 -7.545914e-04
0.277473       -1.614056e+02 -1.884550e-01 2.210070e+03 -1.614056e+02 -1.879579e-01 2.210070e+03 5.515180e-05 -4.970991e-04 -7.533371e-04
0.277915       -1.613868e+02 -1.881084e-01 2.209812e+03 -1.613869e+02 -1.876120e-01 2.209813e+03 5.506356e-05 -4.963752e-04 -7.521313e-04
0.278348       -1.613688e+02 -1.877883e-01 2.209564e+03 -1.613688e+02 -1.872927e-01 2.209565e+03 5.497970e-05 -4.956426e-04 -7.509859e-04
0.278772       -1.613541e+02 -1.873120e-01 2.209361e+03 -1.613541e+02 -1.868171e-01 2.209362e+03 5.489712e-05 -4.949126e-04 -7.498584e-04
0.279197       -1.613417e+02 -1.866613e-01 2.209190e+03 -1.613417e+02 -1.861671e-01 2.209190e+03 5.481414e-05 -4.942024e-04 -7.487247e-04
0.279613       -1.613297e+02 -1.859781e-01 2.209023e+03 -1.613298e+02 -1.854846e-01 2.209024e+03 5.473478e-05 -4.935311e-04 -7.476396e-04
0.280029       -1.613155e+02 -1.853911e-01 2.208826e+03 -1.613155e+02 -1.848982e-01 2.208827e+03 5.465584e-05 -4.928856e-04 -7.465594e-04
0.280445       -1.612988e+02 -1.850254e-01 2.208598e+03 -1.612989e+02 -1.845331e-01 2.208599e+03 5.457752e-05 -4.922440e-04 -7.454880e-04
0.280861       -1.612820e+02 -1.847782e-01 2.208368e+03 -1.612821e+02 -1.842866e-01 2.208368e+03 5.449890e-05 -4.915779e-04 -7.444136e-04
0.281277       -1.612672e+02 -1.844814e-01 2.208163e+03 -1.612672e+02 -1.839905e-01 2.208164e+03 5.441445e-05 -4.908833e-04 -7.432607e-04
0.281693       -1.612539e+02 -1.839322e-01 2.207979e+03 -1.612539e+02 -1.834420e-01 2.207980e+03 5.433116e-05 -4.901912e-04 -7.421233e-04
0.2821         -1.612412e+02 -1.832688e-01 2.207803e+03 -1.612412e+02 -1.827793e-01 2.207803e+03 5.425184e-05 -4.895353e-04 -7.410390e-04
0.282507       -1.612278e+02 -1.826397e-01 2.207617e+03 -1.612279e+02 -1.821508e-01 2.207618e+03 5.417229e-05 -4.889004e-04 -7.399513e-04
0.282914       -1.612135e+02 -1.821961e-01 2.207419e+03 -1.612135e+02 -1.817078e-01 2.207420e+03 5.409408e-05 -4.882796e-04 -7.388816e-04
0.283321       -1.611979e+02 -1.819996e-01 2.207207e+03 -1.611980e+02 -1.815119e-01 2.207208e+03 5.401749e-05 -4.876682e-04 -7.378342e-04
0.283727       -1.611828e+02 -1.818146e-01 2.207000e+03 -1.611829e+02 -1.813275e-01 2.207001e+03 5.394112e-05 -4.870305e-04 -7.367914e-04
0.284134       -1.611694e+02 -1.813625e-01 2.206814e+03 -1.611694e+02 -1.808762e-01 2.206814e+03 5.386562e-05 -4.863624e-04 -7.357610e-04
0.284541       -1.611565e+02 -1.806768e-01 2.206634e+03 -1.611565e+02 -1.801911e-01 2.206635e+03 5.379196e-05 -4.857030e-04 -7.347546e-04
0.284948       -1.611436e+02 -1.799835e-01 2.206455e+03 -1.611437e+02 -1.794984e-01 2.206456e+03 5.371909e-05 -4.850668e-04 -7.337587e-04
0.285355       -1.611300e+02 -1.794705e-01 2.206267e+03 -1.611301e+02 -1.789860e-01 2.206268e+03 5.364746e-05 -4.844482e-04 -7.327790e-04
0.285761       -1.611157e+02 -1.791883e-01 2.206070e+03 -1.611157e+02 -1.787044e-01 2.206071e+03 5.357783e-05 -4.838253e-04 -7.318269e-04
0.286157       -1.611006e+02 -1.790928e-01 2.205864e+03 -1.611006e+02 -1.786095e-01 2.205864e+03 5.351185e-05 -4.832165e-04 -7.309242e-04
0.286552       -1.610845e+02 -1.789592e-01 2.205644e+03 -1.610845e+02 -1.784766e-01 2.205644e+03 5.344498e-05 -4.826038e-04 -7.300105e-04
0.286948       -1.610690e+02 -1.786022e-01 2.205431e+03 -1.610691e+02 -1.781202e-01 2.205432e+03 5.337710e-05 -4.819759e-04 -7.290840e-04
0.287356       -1.610547e+02 -1.779737e-01 2.205232e+03 -1.610547e+02 -1.774923e-01 2.205232e+03 5.330685e-05 -4.813345e-04 -7.281253e-04
0.287751       -1.610420e+02 -1.773827e-01 2.205056e+03 -1.610421e+02 -1.769019e-01 2.205056e+03 5.323939e-05 -4.807301e-04 -7.272037e-04
0.288146       -1.610301e+02 -1.768796e-01 2.204890e+03 -1.610302e+02 -1.763994e-01 2.204891e+03 5.317143e-05 -4.801404e-04 -7.262750e-04
0.288541       -1.610170e+02 -1.764957e-01 2.204710e+03 -1.610171e+02 -1.760162e-01 2.204711e+03 5.310435e-05 -4.795706e-04 -7.253578e-04
0.288951       -1.610013e+02 -1.762056e-01 2.204495e+03 -1.610014e+02 -1.757266e-01 2.204496e+03 5.303565e-05 -4.789915e-04 -7.244193e-04
0.28936        -1.609854e+02 -1.759169e-01 2.204276e+03 -1.609855e+02 -1.754385e-01 2.204277e+03 5.296716e-05 -4.783822e-04 -7.234848e-04
0.289769       -1.609713e+02 -1.754477e-01 2.204080e+03 -1.609713e+02 -1.749700e-01 2.204081e+03 5.289883e-05 -4.777398e-04 -7.225529e-04
0.290178       -1.609579e+02 -1.748716e-01 2.203894e+03 -1.609579e+02 -1.743945e-01 2.203894e+03 5.283149e-05 -4.771102e-04 -7.216333e-04
0.290571       -1.609447e+02 -1.744310e-01 2.203712e+03 -1.609448e+02 -1.739545e-01 2.203713e+03 5.276684e-05 -4.765286e-04 -7.207494e-04
0.290964       -1.609315e+02 -1.740776e-01 2.203530e+03 -1.609316e+02 -1.736016e-01 2.203530e+03 5.270171e-05 -4.759485e-04 -7.198595e-04
0.291357       -1.609175e+02 -1.737990e-01 2.203338e+03 -1.609176e+02 -1.733237e-01 2.203338e+03 5.263722e-05 -4.753675e-04 -7.189782e-04
0.29175        -1.609012e+02 -1.736919e-01 2.203114e+03 -1.609012e+02 -1.732171e-01 2.203115e+03 5.257419e-05 -4.748053e-04 -7.181165e-04
0.292143       -1.608842e+02 -1.736726e-01 2.202882e+03 -1.608842e+02 -1.731984e-01 2.202883e+03 5.251062e-05 -4.742227e-04 -7.172491e-04
0.292556       -1.608691e+02 -1.733761e-01 2.202675e+03 -1.608692e+02 -1.729025e-01 2.202675e+03 5.244408e-05 -4.735659e-04 -7.163434e-04
0.29297        -1.608566e+02 -1.728120e-01 2.202501e+03 -1.608566e+02 -1.723390e-01 2.202501e+03 5.237900e-05 -4.729139e-04 -7.154564e-04
0.293383       -1.608446e+02 -1.721452e-01 2.202333e+03 -1.608446e+02 -1.716729e-01 2.202334e+03 5.231432e-05 -4.722985e-04 -7.145738e-04
0.293797       -1.608315e+02 -1.715735e-01 2.202151e+03 -1.608315e+02 -1.711018e-01 2.202152e+03 5.224950e-05 -4.717119e-04 -7.136886e-04
0.29421        -1.608163e+02 -1.712317e-01 2.201943e+03 -1.608164e+02 -1.707605e-01 2.201944e+03 5.218503e-05 -4.711451e-04 -7.128079e-04
0.294624       -1.607988e+02 -1.711021e-01 2.201704e+03 -1.607989e+02 -1.706315e-01 2.201704e+03 5.212091e-05 -4.705790e-04 -7.119321e-04
0.295037       -1.607827e+02 -1.709296e-01 2.201482e+03 -1.607827e+02 -1.704597e-01 2.201482e+03 5.205553e-05 -4.699686e-04 -7.110411e-04
0.295451       -1.607702e+02 -1.704527e-01 2.201308e+03 -1.607702e+02 -1.699834e-01 2.201309e+03 5.198956e-05 -4.693215e-04 -7.101424e-04
0.295865       -1.607602e+02 -1.697376e-01 2.201167e+03 -1.607602e+02 -1.692689e-01 2.201168e+03 5.192397e-05 -4.686953e-04 -7.092475e-04
0.296278       -1.607498e+02 -1.689835e-01 2.201022e+03 -1.607499e+02 -1.685154e-01 2.201023e+03 5.185795e-05 -4.681033e-04 -7.083460e-04
0.296692       -1.607367e+02 -1.684170e-01 2.200840e+03 -1.607367e+02 -1.679495e-01 2.200840e+03 5.179212e-05 -4.675432e-04 -7.074458e-04
0.297105       -1.607190e+02 -1.682097e-01 2.200597e+03 -1.607190e+02 -1.677427e-01 2.200598e+03 5.172671e-05 -4.670057e-04 -7.065510e-04
0.297519       -1.607000e+02 -1.682599e-01 2.200338e+03 -1.607000e+02 -1.677935e-01 2.200339e+03 5.166037e-05 -4.664310e-04 -7.056456e-04
0.297932       -1.606844e+02 -1.681729e-01 2.200125e+03 -1.606845e+02 -1.677071e-01 2.200125e+03 5.159321e-05 -4.657863e-04 -7.047310e-04
0.298346       -1.606728e+02 -1.677993e-01 2.199964e+03 -1.606729e+02 -1.673341e-01 2.199965e+03 5.152692e-05 -4.651373e-04 -7.038274e-04
0.298759       -1.606619e+02 -1.673109e-01 2.199813e+03 -1.606620e+02 -1.668463e-01 2.199814e+03 5.146151e-05 -4.645418e-04 -7.029347e-04
0.299173       -1.606497e+02 -1.668169e-01 2.199643e+03 -1.606497e+02 -1.663529e-01 2.199644e+03 5.139575e-05 -4.639720e-04 -7.020371e-04
0.299586       -1.606342e+02 -1.664260e-01 2.199431e+03 -1.606343e+02 -1.659626e-01 2.199431e+03 5.133063e-05 -4.634153e-04 -7.011473e-04
0.3            -1.606156e+02 -1.663181e-01 2.199176e+03 -1.606157e+02 -1.658553e-01 2.199177e+03 5.126599e-05 -4.628648e-04 -7.002642e-04
0.300403       -1.605988e+02 -1.663751e-01 2.198947e+03 -1.605989e+02 -1.659128e-01 2.198947e+03 5.120112e-05 -4.622739e-04 -6.993801e-04
0.300806       -1.605865e+02 -1.661576e-01 2.198776e+03 -1.605866e+02 -1.656959e-01 2.198777e+03 5.113613e-05 -4.616302e-04 -6.984952e-04
0.30121        -1.605763e+02 -1.655936e-01 2.198634e+03 -1.605764e+02 -1.651326e-01 2.198635e+03 5.107249e-05 -4.610159e-04 -6.976273e-04
0.301616       -1.605649e+02 -1.648914e-01 2.198475e+03 -1.605650e+02 -1.644310e-01 2.198476e+03 5.100900e-05 -4.604471e-04 -6.967604e-04
0.302019       -1.605526e+02 -1.642694e-01 2.198304e+03 -1.605527e+02 -1.638095e-01 2.198305e+03 5.094493e-05 -4.598852e-04 -6.958856e-04
0.302419       -1.605394e+02 -1.638349e-01 2.198121e+03 -1.605395e+02 -1.633756e-01 2.198121e+03 5.088145e-05 -4.593296e-04 -6.950178e-04
0.302819       -1.605236e+02 -1.637536e-01 2.197905e+03 -1.605236e+02 -1.632948e-01 2.197905e+03 5.081901e-05 -4.588080e-04 -6.941634e-04
0.303219       -1.605077e+02 -1.638359e-01 2.197689e+03 -1.605078e+02 -1.633776e-01 2.197689e+03 5.075512e-05 -4.582552e-04 -6.932920e-04
0.303619       -1.604948e+02 -1.636009e-01 2.197510e+03 -1.604948e+02 -1.631432e-01 2.197510e+03 5.069064e-05 -4.576377e-04 -6.924136e-04
0.304019       -1.604836e+02 -1.629102e-01 2.197353e+03 -1.604836e+02 -1.624531e-01 2.197353e+03 5.062661e-05 -4.570201e-04 -6.915403e-04
0.304418       -1.604724e+02 -1.620632e-01 2.197195e+03 -1.604725e+02 -1.616067e-01 2.197196e+03 5.056207e-05 -4.564432e-04 -6.906588e-04
0.304815       -1.604603e+02 -1.614552e-01 2.197026e+03 -1.604603e+02 -1.609992e-01 2.197027e+03 5.049734e-05 -4.559045e-04 -6.897739e-04
0.305208       -1.604468e+02 -1.613002e-01 2.196841e+03 -1.604468e+02 -1.608448e-01 2.196842e+03 5.043323e-05 -4.553897e-04 -6.888969e-04
0.305601       -1.604315e+02 -1.614724e-01 2.196634e+03 -1.604315e+02 -1.610175e-01 2.196635e+03 5.036960e-05 -4.548705e-04 -6.880273e-04
0.305994       -1.604158e+02 -1.616273e-01 2.196421e+03 -1.604159e+02 -1.611730e-01 2.196422e+03 5.030595e-05 -4.543107e-04 -6.871592e-04
0.306387       -1.604019e+02 -1.614145e-01 2.196229e+03 -1.604020e+02 -1.609608e-01 2.196230e+03 5.024193e-05 -4.537010e-04 -6.862874e-04
0.306779       -1.603898e+02 -1.607885e-01 2.196060e+03 -1.603899e+02 -1.603354e-01 2.196061e+03 5.017804e-05 -4.530933e-04 -6.854165e-04
0.307172       -1.603783e+02 -1.600634e-01 2.195899e+03 -1.603783e+02 -1.596109e-01 2.195899e+03 5.011417e-05 -4.525319e-04 -6.845445e-04
0.307562       -1.603663e+02 -1.595824e-01 2.195732e+03 -1.603663e+02 -1.591303e-01 2.195733e+03 5.005047e-05 -4.520123e-04 -6.836741e-04
0.307947       -1.603529e+02 -1.594295e-01 2.195549e+03 -1.603530e+02 -1.589780e-01 2.195550e+03 4.998755e-05 -4.515125e-04 -6.828139e-04
0.308333       -1.603386e+02 -1.594293e-01 2.195353e+03 -1.603386e+02 -1.589783e-01 2.195354e+03 4.992450e-05 -4.509891e-04 -6.819532e-04
0.308719       -1.603246e+02 -1.593526e-01 2.195163e+03 -1.603247e+02 -1.589022e-01 2.195163e+03 4.986162e-05 -4.504248e-04 -6.810957e-04
0.309105       -1.603122e+02 -1.590317e-01 2.194991e+03 -1.603123e+02 -1.585818e-01 2.194992e+03 4.979872e-05 -4.498404e-04 -6.802382e-04
0.309491       -1.603012e+02 -1.584829e-01 2.194837e+03 -1.603013e+02 -1.580336e-01 2.194838e+03 4.973553e-05 -4.492667e-04 -6.793765e-04
0.309873       -1.602906e+02 -1.578870e-01 2.194689e+03 -1.602907e+02 -1.574383e-01 2.194689e+03 4.967255e-05 -4.487286e-04 -6.785165e-04
0.310251       -1.602793e+02 -1.573657e-01 2.194531e+03 -1.602794e+02 -1.569174e-01 2.194532e+03 4.960964e-05 -4.482156e-04 -6.776572e-04
0.31063        -1.602666e+02 -1.569575e-01 2.194355e+03 -1.602666e+02 -1.565098e-01 2.194356e+03 4.954662e-05 -4.477087e-04 -6.767961e-04
0.311009       -1.602528e+02 -1.567192e-01 2.194166e+03 -1.602529e+02 -1.562720e-01 2.194167e+03 4.948350e-05 -4.471985e-04 -6.759341e-04
0.311387       -1.602395e+02 -1.565854e-01 2.193983e+03 -1.602395e+02 -1.561388e-01 2.193984e+03 4.942017e-05 -4.466645e-04 -6.750701e-04
0.311766       -1.602273e+02 -1.563971e-01 2.193814e+03 -1.602273e+02 -1.559510e-01 2.193815e+03 4.935699e-05 -4.461038e-04 -6.742089e-04
0.31214        -1.602156e+02 -1.561015e-01 2.193653e+03 -1.602156e+02 -1.556560e-01 2.193654e+03 4.929467e-05 -4.455492e-04 -6.733588e-04
0.312515       -1.602037e+02 -1.557086e-01 2.193489e+03 -1.602038e+02 -1.552636e-01 2.193490e+03 4.923221e-05 -4.450088e-04 -6.725068e-04
0.312886       -1.601918e+02 -1.553058e-01 2.193324e+03 -1.601918e+02 -1.548613e-01 2.193325e+03 4.916980e-05 -4.444870e-04 -6.716552e-04
0.313258       -1.601793e+02 -1.549299e-01 2.193152e+03 -1.601794e+02 -1.544860e-01 2.193153e+03 4.910726e-05 -4.439774e-04 -6.708016e-04
0.313629       -1.601661e+02 -1.546679e-01 2.192970e+03 -1.601662e+02 -1.542245e-01 2.192971e+03 4.904484e-05 -4.434748e-04 -6.699495e-04
0.314          -1.601524e+02 -1.545602e-01 2.192782e+03 -1.601524e+02 -1.541172e-01 2.192783e+03 4.898318e-05 -4.429705e-04 -6.691080e-04
0.314371       -1.601392e+02 -1.544724e-01 2.192601e+03 -1.601393e+02 -1.540300e-01 2.192602e+03 4.892155e-05 -4.424390e-04 -6.682679e-04
0.314738       -1.601279e+02 -1.541940e-01 2.192444e+03 -1.601279e+02 -1.537521e-01 2.192445e+03 4.886019e-05 -4.418832e-04 -6.674318e-04
0.315106       -1.601172e+02 -1.536586e-01 2.192296e+03 -1.601173e+02 -1.532172e-01 2.192296e+03 4.879919e-05 -4.413377e-04 -6.665998e-04
0.315469       -1.601067e+02 -1.530741e-01 2.192149e+03 -1.601068e+02 -1.526333e-01 2.192149e+03 4.873795e-05 -4.408222e-04 -6.657640e-04
0.315833       -1.600955e+02 -1.525938e-01 2.191992e+03 -1.600955e+02 -1.521535e-01 2.191993e+03 4.867647e-05 -4.403249e-04 -6.649242e-04
0.316196       -1.600833e+02 -1.523237e-01 2.191824e+03 -1.600833e+02 -1.518839e-01 2.191825e+03 4.861482e-05 -4.398280e-04 -6.640822e-04
0.31656        -1.600709e+02 -1.522114e-01 2.191655e+03 -1.600710e+02 -1.517721e-01 2.191656e+03 4.855285e-05 -4.393152e-04 -6.632366e-04
0.316919       -1.600587e+02 -1.521593e-01 2.191487e+03 -1.600587e+02 -1.517205e-01 2.191488e+03 4.849176e-05 -4.388042e-04 -6.624028e-04
0.317283       -1.600464e+02 -1.519960e-01 2.191319e+03 -1.600465e+02 -1.515577e-01 2.191320e+03 4.843036e-05 -4.382808e-04 -6.615657e-04
0.317642       -1.600348e+02 -1.516374e-01 2.191159e+03 -1.600349e+02 -1.511997e-01 2.191159e+03 4.836893e-05 -4.377456e-04 -6.607283e-04
0.318002       -1.600236e+02 -1.510553e-01 2.191002e+03 -1.600237e+02 -1.506181e-01 2.191003e+03 4.830734e-05 -4.372136e-04 -6.598881e-04
0.318361       -1.600121e+02 -1.504600e-01 2.190841e+03 -1.600121e+02 -1.500232e-01 2.190841e+03 4.824541e-05 -4.367113e-04 -6.590424e-04
0.318721       -1.599999e+02 -1.500666e-01 2.190673e+03 -1.600000e+02 -1.496304e-01 2.190673e+03 4.818294e-05 -4.362356e-04 -6.581888e-04
0.319076       -1.599887e+02 -1.498335e-01 2.190518e+03 -1.599888e+02 -1.493977e-01 2.190519e+03 4.811952e-05 -4.357401e-04 -6.573235e-04
0.319432       -1.599792e+02 -1.495249e-01 2.190385e+03 -1.599792e+02 -1.490897e-01 2.190385e+03 4.805597e-05 -4.352108e-04 -6.564566e-04
0.319787       -1.599692e+02 -1.491652e-01 2.190247e+03 -1.599693e+02 -1.487305e-01 2.190248e+03 4.799341e-05 -4.347065e-04 -6.556020e-04
0.320143       -1.599584e+02 -1.488536e-01 2.190097e+03 -1.599584e+02 -1.484194e-01 2.190098e+03 4.793011e-05 -4.342201e-04 -6.547377e-04
0.320498       -1.599476e+02 -1.485039e-01 2.189948e+03 -1.599476e+02 -1.480702e-01 2.189948e+03 4.786587e-05 -4.337070e-04 -6.538613e-04
0.320849       -1.599373e+02 -1.480334e-01 2.189803e+03 -1.599373e+02 -1.476002e-01 2.189804e+03 4.780187e-05 -4.331806e-04 -6.529877e-04
0.3212         -1.599265e+02 -1.475079e-01 2.189654e+03 -1.599266e+02 -1.470753e-01 2.189654e+03 4.773799e-05 -4.326747e-04 -6.521150e-04
0.321552       -1.599143e+02 -1.471402e-01 2.189486e+03 -1.599144e+02 -1.467080e-01 2.189486e+03 4.767408e-05 -4.322047e-04 -6.512411e-04
0.321903       -1.599024e+02 -1.469077e-01 2.189320e+03 -1.599024e+02 -1.464760e-01 2.189321e+03 4.760861e-05 -4.317089e-04 -6.503476e-04
0.322254       -1.598926e+02 -1.465665e-01 2.189184e+03 -1.598926e+02 -1.461354e-01 2.189184e+03 4.754249e-05 -4.311618e-04 -6.494458e-04
0.322601       -1.598837e+02 -1.461255e-01 2.189060e+03 -1.598838e+02 -1.456949e-01 2.189061e+03 4.747767e-05 -4.306390e-04 -6.485601e-04
0.322952       -1.598735e+02 -1.457337e-01 2.188919e+03 -1.598735e+02 -1.453035e-01 2.188920e+03 4.741250e-05 -4.301597e-04 -6.476692e-04
0.323299       -1.598622e+02 -1.455183e-01 2.188764e+03 -1.598622e+02 -1.450886e-01 2.188764e+03 4.734684e-05 -4.296884e-04 -6.467721e-04
0.323646       -1.598510e+02 -1.452508e-01 2.188609e+03 -1.598511e+02 -1.448216e-01 2.188609e+03 4.728045e-05 -4.291773e-04 -6.458661e-04
0.323992       -1.598407e+02 -1.448004e-01 2.188464e+03 -1.598407e+02 -1.443718e-01 2.188465e+03 4.721400e-05 -4.286458e-04 -6.449587e-04
0.324339       -1.598301e+02 -1.442617e-01 2.188318e+03 -1.598302e+02 -1.438336e-01 2.188318e+03 4.714764e-05 -4.281380e-04 -6.440519e-04
0.324686       -1.598196e+02 -1.437865e-01 2.188171e+03 -1.598197e+02 -1.433589e-01 2.188172e+03 4.708031e-05 -4.276405e-04 -6.431321e-04
0.325033       -1.598109e+02 -1.433295e-01 2.188048e+03 -1.598109e+02 -1.429023e-01 2.188049e+03 4.701156e-05 -4.271041e-04 -6.421939e-04
0.325375       -1.598034e+02 -1.428587e-01 2.187943e+03 -1.598034e+02 -1.424322e-01 2.187943e+03 4.694382e-05 -4.265727e-04 -6.412680e-04
0.325717       -1.597940e+02 -1.424838e-01 2.187814e+03 -1.597941e+02 -1.420577e-01 2.187814e+03 4.687695e-05 -4.261048e-04 -6.403525e-04
0.326059       -1.597825e+02 -1.422829e-01 2.187656e+03 -1.597826e+02 -1.418573e-01 2.187656e+03 4.680868e-05 -4.256482e-04 -6.394192e-04
0.326401       -1.597710e+02 -1.420227e-01 2.187496e+03 -1.597711e+02 -1.415976e-01 2.187497e+03 4.673923e-05 -4.251309e-04 -6.384712e-04
0.326743       -1.597603e+02 -1.415116e-01 2.187346e+03 -1.597603e+02 -1.410870e-01 2.187346e+03 4.666989e-05 -4.245834e-04 -6.375241e-04
